,price,latitude,longitude,baths,bedrooms,date_added,area_size,date_added_month,date_added_year,date_added_day_of_month,province_name_id,property_type_id,area_type_id,city_id,purpose_id,location_code_id,area_category_id,area_id
count,162004.0,162004.0,162004.0,162004.0,162004.0,162004,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0,162004.0
unique,-,-,-,-,-,123,-,-,-,-,-,-,-,-,-,-,-,-
top,-,-,-,-,-,2019-07-03,-,-,-,-,-,-,-,-,-,-,-,-
freq,-,-,-,-,-,9212,-,-,-,-,-,-,-,-,-,-,-,-
mean,16629943.977617837,29.88778071038927,71.27361159128269,2.7896224784573223,3.0481099232117725,-,5.644948272881915,6.182211550332091,2018.9287857089948,12.374243845830968,1.9288906446754401,4.612904619639021,1.1772240191600207,2.5334065825535173,1.7164514456433175,772.9831979457298,4.084244833460902,123.71214908273869
std,31647923.186490454,3.7931089863393357,3.127211239465825,2.161203798221084,1.7723625988473233,-,3.4611633103887454,1.8627834730991504,0.2571832499272944,8.385320811849645,0.8803215438390246,2.1918697254495574,0.3818593540460692,1.1111180550482,0.4507216720549908,447.04730242703283,1.1291218093164748,73.39565772807663
min,0.0,11.052446,25.906027,0.0,0.0,-,0.0,1.0,2018.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1%,15000.0,24.791956,67.02398,0.0,0.0,-,1.0,1.0,2018.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,3.0,7.0
10%,35000.0,24.864595,67.06037,0.0,0.0,-,1.0,4.0,2019.0,3.0,1.0,1.0,1.0,1.0,1.0,145.0,3.0,16.0
25%,155000.0,24.95223,67.13039,0.0,2.0,-,3.0,6.0,2019.0,5.0,1.0,3.0,1.0,2.0,1.0,366.0,3.0,65.0
50%,8200000.0,31.460188,73.056496,3.0,3.0,-,5.0,6.0,2019.0,11.0,2.0,6.0,1.0,3.0,2.0,792.0,4.0,107.0
75%,18500000.0,33.559814,74.15822,4.0,4.0,-,8.0,7.0,2019.0,18.0,3.0,6.0,1.0,3.0,2.0,1172.0,5.0,184.0
90%,40000000.0,33.67189,74.35727,6.0,5.0,-,10.0,7.0,2019.0,27.0,3.0,6.0,2.0,4.0,2.0,1385.0,5.0,230.0
99%,150000000.0,33.72334,74.46352,8.0,7.0,-,14.2,12.0,2019.0,30.0,3.0,7.0,2.0,5.0,2.0,1468.0,7.0,243.0
max,1350000000.0,73.18409,80.16143,10.0,7.0,-,15.5,12.0,2019.0,30.0,3.0,7.0,2.0,5.0,2.0,1483.0,7.0,243.0
