,Kurtosis Value
customer_id,-1.1957889625617755
shopping_pt,-0.5640492605835936
record_type,2.0283434637272646
day_of_week,-1.168196957475777
location_id,-0.7368574075124124
group_size,2.8214651722835966
homeowner,-1.9788940267389967
car_age,4.106639800998632
age_oldest,-1.2285475469101423
age_youngest,-1.1461217757867177
married_couple,0.03234448645361532
a,-0.21333569146636133
b,-1.9662130662661559
c,-1.254756821670497
d,-0.5830394577353606
e,-1.9513597106404175
f,-1.2674718537719167
g,-0.7559465967999559
cost,0.9558013251971542
hour_of_day,-0.5302936334895669
